timestamp,price,fundamental,volatility,regime
0.8174603174603174,82.68715538604758,102.95882001815797,0.009101213385598274,tech_correction
0.8214285714285714,82.60242715176595,103.07537909939265,0.00910233893561809,tech_correction
0.8253968253968254,82.50966490733319,102.91124786303247,0.009102285141101854,tech_correction
0.8293650793650793,82.46012494160415,102.865097614384,0.009102589537054511,tech_correction
0.8333333333333333,82.3883520348169,102.79624514536212,0.009101352951082142,tech_correction
0.8373015873015872,82.30170870002614,102.68868699568367,0.009100994053513183,steady_growth
0.8412698412698412,82.3019147745041,102.82583068189336,0.018202549504483898,tech_correction
0.8452380952380952,82.26637473291976,102.80744140074343,0.009099680120970698,tech_correction
0.8492063492063492,82.15382667062718,102.67219155544392,0.009098679860135628,tech_correction
0.8531746031746031,82.05291211676273,102.54453749995008,0.00910064169839872,tech_correction
0.8571428571428571,82.00806289761874,102.66276727631389,0.009101651015677687,tech_correction
0.861111111111111,81.94521825405579,102.72601718064735,0.009100481419220322,tech_correction
0.865079365079365,81.86792730285191,102.92684730489499,0.0090999982581289,tech_correction
0.869047619047619,81.79407892947894,103.10919081095503,0.009100101126921516,steady_growth
0.873015873015873,81.81730273800154,103.03669643243641,0.01820012022825381,steady_growth
0.876984126984127,81.83477206872817,103.0998137260998,0.01819763361882605,steady_growth
0.8809523809523809,81.89999968815306,103.11976543176222,0.018195478886514085,steady_growth
0.8849206349206349,81.77668201088116,103.15148995585736,0.01819565488930601,steady_growth
0.8888888888888888,81.76389989749664,103.34472875523258,0.01820119232330418,steady_growth
0.8928571428571428,81.71499296065045,103.48998586631704,0.01819832770801718,tech_correction
0.8968253968253967,81.6159850324848,103.55817856671216,0.009098539123203304,tech_correction
0.9007936507936507,81.54408639206423,103.4212683161113,0.009099859695637194,tech_correction
0.9047619047619047,81.48363078261495,103.44880995568757,0.009099800029962232,tech_correction
0.9087301587301587,81.40845816705628,103.5792771143344,0.009099377444172269,tech_correction
0.9126984126984127,81.3361038376198,103.5706499479549,0.009099528456604219,tech_correction
0.9166666666666666,81.2710617916713,103.73069200228831,0.009099551324344958,tech_correction
0.9206349206349206,81.26440755484808,103.98340915444598,0.009099321734520164,tech_correction
0.9246031746031745,81.18005839686347,104.03849485598273,0.009098089439893292,tech_correction
0.9285714285714285,81.0864828338585,103.9818345537972,0.009098845890988872,steady_growth
0.9325396825396824,81.22245404530284,103.93127597723687,0.01819976224864795,steady_growth
0.9365079365079365,81.3133654684308,104.05536763973859,0.018206327855802975,steady_growth
0.9404761904761905,81.35543876318624,104.02098783597225,0.01820658356535799,steady_growth
0.9444444444444444,81.48108200165805,103.9735602956866,0.01820355079996746,tech_correction
0.9484126984126984,81.35520427667444,104.08647292969528,0.00910401523694856,tech_correction
0.9523809523809523,81.25696735215847,104.10705451817519,0.00910586615960424,steady_growth
0.9563492063492063,81.27459779350622,104.03073372274314,0.018211701973014506,tech_correction
0.9603174603174602,81.22579866826666,103.93805300863734,0.00910351100220837,tech_correction
0.9642857142857142,81.14517800006988,104.0201024487798,0.009102108679379441,tech_correction
0.9682539682539681,81.08218973042294,103.69396702962507,0.009101989342210058,tech_correction
0.9722222222222222,81.01995246798975,103.7321305204413,0.009101260085590193,steady_growth
0.9761904761904762,81.07283094104893,103.54066251553397,0.01820127998354406,tech_correction
0.9801587301587301,80.98337209656054,103.55441756777196,0.00909986123886306,steady_growth
0.9841269841269841,81.14427898706337,103.39957793410221,0.01820106031375021,tech_correction
0.988095238095238,81.133093749757,103.39112746752747,0.009105562280465437,tech_correction
0.992063492063492,81.04530815242772,103.41950353527432,0.009103227962141061,tech_correction
0.9960317460317459,80.97013083027176,103.41867685245265,0.00910321341411231,
