timestamp,best_bid,best_ask,bid_orders,ask_orders
0.3968253968253968,98.33291948375015,101.58993968549309,"[{""order_id"": 50, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 98.33291948375015, ""quantity"": 1, ""timestamp"": 0.1984126984126984}, {""order_id"": 47, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 98.11328781807848, ""quantity"": 1, ""timestamp"": 0.1865079365079365}, {""order_id"": 51, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 98.06283605798019, ""quantity"": 1, ""timestamp"": 0.20238095238095238}, {""order_id"": 55, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 97.64352117428112, ""quantity"": 1, ""timestamp"": 0.21825396825396826}, {""order_id"": 59, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 97.18246134121485, ""quantity"": 1, ""timestamp"": 0.23412698412698413}, {""order_id"": 63, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 97.11148836295051, ""quantity"": 1, ""timestamp"": 0.25}, {""order_id"": 60, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 96.73450632033047, ""quantity"": 1, ""timestamp"": 0.23809523809523808}, {""order_id"": 62, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 96.62679034705968, ""quantity"": 1, ""timestamp"": 0.24603174603174602}, {""order_id"": 65, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 96.61735867710345, ""quantity"": 1, ""timestamp"": 0.2579365079365079}, {""order_id"": 66, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 96.21437943135079, ""quantity"": 1, ""timestamp"": 0.26190476190476186}, {""order_id"": 69, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 95.98047593966395, ""quantity"": 1, ""timestamp"": 0.2738095238095238}, {""order_id"": 73, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 95.88081862161826, ""quantity"": 1, ""timestamp"": 0.28968253968253965}, {""order_id"": 76, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 95.66831314820962, ""quantity"": 1, ""timestamp"": 0.30158730158730157}, {""order_id"": 83, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 95.1317557674366, ""quantity"": 1, ""timestamp"": 0.32936507936507936}, {""order_id"": 79, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 94.99281006301901, ""quantity"": 1, ""timestamp"": 0.3134920634920635}, {""order_id"": 88, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 94.81702254040329, ""quantity"": 1, ""timestamp"": 0.3492063492063492}, {""order_id"": 87, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 94.81635478712882, ""quantity"": 1, ""timestamp"": 0.34523809523809523}, {""order_id"": 86, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 94.40850609663576, ""quantity"": 1, ""timestamp"": 0.3412698412698413}, {""order_id"": 91, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 93.85836296006578, ""quantity"": 1, ""timestamp"": 0.3611111111111111}, {""order_id"": 95, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 93.55114734521679, ""quantity"": 1, ""timestamp"": 0.376984126984127}, {""order_id"": 94, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 93.4580166915357, ""quantity"": 1, ""timestamp"": 0.373015873015873}, {""order_id"": 96, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 93.05641817624512, ""quantity"": 1, ""timestamp"": 0.38095238095238093}, {""order_id"": 97, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 92.52891750591587, ""quantity"": 1, ""timestamp"": 0.3849206349206349}]","[{""order_id"": 18, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 101.58993968549309, ""quantity"": 1, ""timestamp"": 0.07142857142857142}, {""order_id"": 8, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.031746031746031744}, {""order_id"": 11, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.04365079365079365}, {""order_id"": 23, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.09126984126984126}, {""order_id"": 27, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.10714285714285714}, {""order_id"": 30, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.11904761904761904}, {""order_id"": 34, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.1349206349206349}, {""order_id"": 35, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.1388888888888889}, {""order_id"": 44, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.1746031746031746}, {""order_id"": 45, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.17857142857142855}, {""order_id"": 53, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.2103174603174603}, {""order_id"": 54, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.21428571428571427}, {""order_id"": 71, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.28174603174603174}, {""order_id"": 80, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.31746031746031744}, {""order_id"": 81, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.3214285714285714}, {""order_id"": 82, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.32539682539682535}, {""order_id"": 90, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.3571428571428571}, {""order_id"": 98, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.38888888888888884}, {""order_id"": 99, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.39285714285714285}]"
0.40079365079365076,98.11328781807848,101.58993968549309,"[{""order_id"": 47, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 98.11328781807848, ""quantity"": 1, ""timestamp"": 0.1865079365079365}, {""order_id"": 51, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 98.06283605798019, ""quantity"": 1, ""timestamp"": 0.20238095238095238}, {""order_id"": 55, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 97.64352117428112, ""quantity"": 1, ""timestamp"": 0.21825396825396826}, {""order_id"": 59, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 97.18246134121485, ""quantity"": 1, ""timestamp"": 0.23412698412698413}, {""order_id"": 63, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 97.11148836295051, ""quantity"": 1, ""timestamp"": 0.25}, {""order_id"": 60, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 96.73450632033047, ""quantity"": 1, ""timestamp"": 0.23809523809523808}, {""order_id"": 62, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 96.62679034705968, ""quantity"": 1, ""timestamp"": 0.24603174603174602}, {""order_id"": 65, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 96.61735867710345, ""quantity"": 1, ""timestamp"": 0.2579365079365079}, {""order_id"": 66, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 96.21437943135079, ""quantity"": 1, ""timestamp"": 0.26190476190476186}, {""order_id"": 69, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 95.98047593966395, ""quantity"": 1, ""timestamp"": 0.2738095238095238}, {""order_id"": 73, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 95.88081862161826, ""quantity"": 1, ""timestamp"": 0.28968253968253965}, {""order_id"": 76, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 95.66831314820962, ""quantity"": 1, ""timestamp"": 0.30158730158730157}, {""order_id"": 83, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 95.1317557674366, ""quantity"": 1, ""timestamp"": 0.32936507936507936}, {""order_id"": 79, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 94.99281006301901, ""quantity"": 1, ""timestamp"": 0.3134920634920635}, {""order_id"": 88, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 94.81702254040329, ""quantity"": 1, ""timestamp"": 0.3492063492063492}, {""order_id"": 87, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 94.81635478712882, ""quantity"": 1, ""timestamp"": 0.34523809523809523}, {""order_id"": 86, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 94.40850609663576, ""quantity"": 1, ""timestamp"": 0.3412698412698413}, {""order_id"": 91, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 93.85836296006578, ""quantity"": 1, ""timestamp"": 0.3611111111111111}, {""order_id"": 95, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 93.55114734521679, ""quantity"": 1, ""timestamp"": 0.376984126984127}, {""order_id"": 94, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 93.4580166915357, ""quantity"": 1, ""timestamp"": 0.373015873015873}, {""order_id"": 96, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 93.05641817624512, ""quantity"": 1, ""timestamp"": 0.38095238095238093}, {""order_id"": 97, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 92.52891750591587, ""quantity"": 1, ""timestamp"": 0.3849206349206349}]","[{""order_id"": 18, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 101.58993968549309, ""quantity"": 1, ""timestamp"": 0.07142857142857142}, {""order_id"": 8, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.031746031746031744}, {""order_id"": 11, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.04365079365079365}, {""order_id"": 23, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.09126984126984126}, {""order_id"": 27, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.10714285714285714}, {""order_id"": 30, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.11904761904761904}, {""order_id"": 34, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.1349206349206349}, {""order_id"": 35, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.1388888888888889}, {""order_id"": 44, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.1746031746031746}, {""order_id"": 45, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.17857142857142855}, {""order_id"": 53, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.2103174603174603}, {""order_id"": 54, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.21428571428571427}, {""order_id"": 71, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.28174603174603174}, {""order_id"": 80, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.31746031746031744}, {""order_id"": 81, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.3214285714285714}, {""order_id"": 82, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.32539682539682535}, {""order_id"": 90, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.3571428571428571}, {""order_id"": 98, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.38888888888888884}, {""order_id"": 99, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.39285714285714285}]"
0.40476190476190477,93.55114734521679,,"[{""order_id"": 95, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 93.55114734521679, ""quantity"": 1, ""timestamp"": 0.376984126984127}, {""order_id"": 94, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 93.4580166915357, ""quantity"": 1, ""timestamp"": 0.373015873015873}, {""order_id"": 96, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 93.05641817624512, ""quantity"": 1, ""timestamp"": 0.38095238095238093}, {""order_id"": 97, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 92.52891750591587, ""quantity"": 1, ""timestamp"": 0.3849206349206349}]",[]
0.4087301587301587,93.55114734521679,,"[{""order_id"": 95, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 93.55114734521679, ""quantity"": 1, ""timestamp"": 0.376984126984127}, {""order_id"": 94, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 93.4580166915357, ""quantity"": 1, ""timestamp"": 0.373015873015873}, {""order_id"": 96, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 93.05641817624512, ""quantity"": 1, ""timestamp"": 0.38095238095238093}, {""order_id"": 97, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 92.52891750591587, ""quantity"": 1, ""timestamp"": 0.3849206349206349}, {""order_id"": 103, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 91.48661503906494, ""quantity"": 1, ""timestamp"": 0.4087301587301587}]",[]
0.4126984126984127,93.55114734521679,,"[{""order_id"": 95, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 93.55114734521679, ""quantity"": 1, ""timestamp"": 0.376984126984127}, {""order_id"": 94, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 93.4580166915357, ""quantity"": 1, ""timestamp"": 0.373015873015873}, {""order_id"": 96, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 93.05641817624512, ""quantity"": 1, ""timestamp"": 0.38095238095238093}, {""order_id"": 97, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 92.52891750591587, ""quantity"": 1, ""timestamp"": 0.3849206349206349}, {""order_id"": 104, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 91.57342758410603, ""quantity"": 1, ""timestamp"": 0.4126984126984127}, {""order_id"": 103, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 91.48661503906494, ""quantity"": 1, ""timestamp"": 0.4087301587301587}]",[]
0.41666666666666663,93.55114734521679,,"[{""order_id"": 95, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 93.55114734521679, ""quantity"": 1, ""timestamp"": 0.376984126984127}, {""order_id"": 94, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 93.4580166915357, ""quantity"": 1, ""timestamp"": 0.373015873015873}, {""order_id"": 96, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 93.05641817624512, ""quantity"": 1, ""timestamp"": 0.38095238095238093}, {""order_id"": 97, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 92.52891750591587, ""quantity"": 1, ""timestamp"": 0.3849206349206349}, {""order_id"": 104, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 91.57342758410603, ""quantity"": 1, ""timestamp"": 0.4126984126984127}, {""order_id"": 103, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 91.48661503906494, ""quantity"": 1, ""timestamp"": 0.4087301587301587}, {""order_id"": 105, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 91.44829838123816, ""quantity"": 1, ""timestamp"": 0.41666666666666663}]",[]
0.4206349206349206,93.4580166915357,,"[{""order_id"": 94, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 93.4580166915357, ""quantity"": 1, ""timestamp"": 0.373015873015873}, {""order_id"": 96, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 93.05641817624512, ""quantity"": 1, ""timestamp"": 0.38095238095238093}, {""order_id"": 97, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 92.52891750591587, ""quantity"": 1, ""timestamp"": 0.3849206349206349}, {""order_id"": 104, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 91.57342758410603, ""quantity"": 1, ""timestamp"": 0.4126984126984127}, {""order_id"": 103, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 91.48661503906494, ""quantity"": 1, ""timestamp"": 0.4087301587301587}, {""order_id"": 105, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 91.44829838123816, ""quantity"": 1, ""timestamp"": 0.41666666666666663}]",[]
0.4246031746031746,93.05641817624512,,"[{""order_id"": 96, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 93.05641817624512, ""quantity"": 1, ""timestamp"": 0.38095238095238093}, {""order_id"": 97, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 92.52891750591587, ""quantity"": 1, ""timestamp"": 0.3849206349206349}, {""order_id"": 104, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 91.57342758410603, ""quantity"": 1, ""timestamp"": 0.4126984126984127}, {""order_id"": 103, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 91.48661503906494, ""quantity"": 1, ""timestamp"": 0.4087301587301587}, {""order_id"": 105, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 91.44829838123816, ""quantity"": 1, ""timestamp"": 0.41666666666666663}]",[]
0.42857142857142855,93.05641817624512,,"[{""order_id"": 96, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 93.05641817624512, ""quantity"": 1, ""timestamp"": 0.38095238095238093}, {""order_id"": 97, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 92.52891750591587, ""quantity"": 1, ""timestamp"": 0.3849206349206349}, {""order_id"": 104, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 91.57342758410603, ""quantity"": 1, ""timestamp"": 0.4126984126984127}, {""order_id"": 103, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 91.48661503906494, ""quantity"": 1, ""timestamp"": 0.4087301587301587}, {""order_id"": 105, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 91.44829838123816, ""quantity"": 1, ""timestamp"": 0.41666666666666663}, {""order_id"": 108, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 90.19984649792684, ""quantity"": 1, ""timestamp"": 0.42857142857142855}]",[]
0.4325396825396825,93.05641817624512,,"[{""order_id"": 109, ""side"": ""bid"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.4325396825396825}, {""order_id"": 96, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 93.05641817624512, ""quantity"": 1, ""timestamp"": 0.38095238095238093}, {""order_id"": 97, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 92.52891750591587, ""quantity"": 1, ""timestamp"": 0.3849206349206349}, {""order_id"": 104, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 91.57342758410603, ""quantity"": 1, ""timestamp"": 0.4126984126984127}, {""order_id"": 103, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 91.48661503906494, ""quantity"": 1, ""timestamp"": 0.4087301587301587}, {""order_id"": 105, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 91.44829838123816, ""quantity"": 1, ""timestamp"": 0.41666666666666663}, {""order_id"": 108, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 90.19984649792684, ""quantity"": 1, ""timestamp"": 0.42857142857142855}]",[]
0.4365079365079365,93.05641817624512,,"[{""order_id"": 109, ""side"": ""bid"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.4325396825396825}, {""order_id"": 96, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 93.05641817624512, ""quantity"": 1, ""timestamp"": 0.38095238095238093}, {""order_id"": 97, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 92.52891750591587, ""quantity"": 1, ""timestamp"": 0.3849206349206349}, {""order_id"": 104, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 91.57342758410603, ""quantity"": 1, ""timestamp"": 0.4126984126984127}, {""order_id"": 103, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 91.48661503906494, ""quantity"": 1, ""timestamp"": 0.4087301587301587}, {""order_id"": 105, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 91.44829838123816, ""quantity"": 1, ""timestamp"": 0.41666666666666663}, {""order_id"": 108, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 90.19984649792684, ""quantity"": 1, ""timestamp"": 0.42857142857142855}, {""order_id"": 110, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 89.92627792627971, ""quantity"": 1, ""timestamp"": 0.4365079365079365}]",[]
0.44047619047619047,93.05641817624512,,"[{""order_id"": 96, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 93.05641817624512, ""quantity"": 1, ""timestamp"": 0.38095238095238093}, {""order_id"": 97, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 92.52891750591587, ""quantity"": 1, ""timestamp"": 0.3849206349206349}, {""order_id"": 104, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 91.57342758410603, ""quantity"": 1, ""timestamp"": 0.4126984126984127}, {""order_id"": 103, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 91.48661503906494, ""quantity"": 1, ""timestamp"": 0.4087301587301587}, {""order_id"": 105, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 91.44829838123816, ""quantity"": 1, ""timestamp"": 0.41666666666666663}, {""order_id"": 108, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 90.19984649792684, ""quantity"": 1, ""timestamp"": 0.42857142857142855}, {""order_id"": 110, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 89.92627792627971, ""quantity"": 1, ""timestamp"": 0.4365079365079365}]",[]
0.4444444444444444,93.05641817624512,,"[{""order_id"": 112, ""side"": ""bid"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.4444444444444444}, {""order_id"": 96, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 93.05641817624512, ""quantity"": 1, ""timestamp"": 0.38095238095238093}, {""order_id"": 97, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 92.52891750591587, ""quantity"": 1, ""timestamp"": 0.3849206349206349}, {""order_id"": 104, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 91.57342758410603, ""quantity"": 1, ""timestamp"": 0.4126984126984127}, {""order_id"": 103, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 91.48661503906494, ""quantity"": 1, ""timestamp"": 0.4087301587301587}, {""order_id"": 105, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 91.44829838123816, ""quantity"": 1, ""timestamp"": 0.41666666666666663}, {""order_id"": 108, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 90.19984649792684, ""quantity"": 1, ""timestamp"": 0.42857142857142855}, {""order_id"": 110, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 89.92627792627971, ""quantity"": 1, ""timestamp"": 0.4365079365079365}]",[]
0.4484126984126984,93.05641817624512,,"[{""order_id"": 112, ""side"": ""bid"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.4444444444444444}, {""order_id"": 96, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 93.05641817624512, ""quantity"": 1, ""timestamp"": 0.38095238095238093}, {""order_id"": 97, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 92.52891750591587, ""quantity"": 1, ""timestamp"": 0.3849206349206349}, {""order_id"": 104, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 91.57342758410603, ""quantity"": 1, ""timestamp"": 0.4126984126984127}, {""order_id"": 103, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 91.48661503906494, ""quantity"": 1, ""timestamp"": 0.4087301587301587}, {""order_id"": 105, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 91.44829838123816, ""quantity"": 1, ""timestamp"": 0.41666666666666663}, {""order_id"": 108, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 90.19984649792684, ""quantity"": 1, ""timestamp"": 0.42857142857142855}, {""order_id"": 110, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 89.92627792627971, ""quantity"": 1, ""timestamp"": 0.4365079365079365}, {""order_id"": 113, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 88.71852201549393, ""quantity"": 1, ""timestamp"": 0.4484126984126984}]",[]
0.45238095238095233,93.05641817624512,,"[{""order_id"": 96, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 93.05641817624512, ""quantity"": 1, ""timestamp"": 0.38095238095238093}, {""order_id"": 97, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 92.52891750591587, ""quantity"": 1, ""timestamp"": 0.3849206349206349}, {""order_id"": 104, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 91.57342758410603, ""quantity"": 1, ""timestamp"": 0.4126984126984127}, {""order_id"": 103, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 91.48661503906494, ""quantity"": 1, ""timestamp"": 0.4087301587301587}, {""order_id"": 105, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 91.44829838123816, ""quantity"": 1, ""timestamp"": 0.41666666666666663}, {""order_id"": 108, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 90.19984649792684, ""quantity"": 1, ""timestamp"": 0.42857142857142855}, {""order_id"": 110, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 89.92627792627971, ""quantity"": 1, ""timestamp"": 0.4365079365079365}, {""order_id"": 113, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 88.71852201549393, ""quantity"": 1, ""timestamp"": 0.4484126984126984}]",[]
0.45634920634920634,93.05641817624512,,"[{""order_id"": 115, ""side"": ""bid"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.45634920634920634}, {""order_id"": 96, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 93.05641817624512, ""quantity"": 1, ""timestamp"": 0.38095238095238093}, {""order_id"": 97, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 92.52891750591587, ""quantity"": 1, ""timestamp"": 0.3849206349206349}, {""order_id"": 104, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 91.57342758410603, ""quantity"": 1, ""timestamp"": 0.4126984126984127}, {""order_id"": 103, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 91.48661503906494, ""quantity"": 1, ""timestamp"": 0.4087301587301587}, {""order_id"": 105, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 91.44829838123816, ""quantity"": 1, ""timestamp"": 0.41666666666666663}, {""order_id"": 108, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 90.19984649792684, ""quantity"": 1, ""timestamp"": 0.42857142857142855}, {""order_id"": 110, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 89.92627792627971, ""quantity"": 1, ""timestamp"": 0.4365079365079365}, {""order_id"": 113, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 88.71852201549393, ""quantity"": 1, ""timestamp"": 0.4484126984126984}]",[]
